method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
CellCNN,0,a_002,1,108267,2507,0.02315571688510811,3.0942401115540257,0.6893054073532271,0.5922385992316853,1.1216490852795498,3.0702327363820667,4.164314847996505,1.422712469323597,0.15215060277969686,1.5292496633346284,3.5328312209806363,0.7319070374342082,0.09245759722277627,0.3171323261292087,0.04453924104376073,1.3364321314074072,0.5302560525341298,1.5602537661249452,3.30961173166022,1.9755098829583855,0.8030442292344582,0.8355190987161073,1.2401633246323072,1.1592150925533138,0.3051259813240088,0.09694120058324954,0.3654663073992427,0.7344502992823576,3.148513176443154,0.8175773465621521,0.5214169755289212,2.870209873561819,0.40779301226292364,2.75514311326408,0.945108920016266,3.3035131314777098,0.23439581114964417,0.11073014775084816
SVM,0,a_002,1,108267,241,0.002225978368293201,3.3858530494303314,0.6857810767206385,0.6012703983202051,1.1408207400883568,2.94998313192881,4.631788188491125,1.2778385117054913,0.20391823942154738,1.2752117000413836,4.481802159077894,1.1900427407455627,0.15677857017279814,0.40542144682770404,0.30092630944991505,1.352073112085338,0.4687272512075719,1.660021471313715,3.5801060541042156,2.0838722318596363,0.9443098081189355,0.6629186364371886,1.304876616294206,0.6612487250419249,0.1403681090465337,0.06244942878085069,0.39024053403940556,0.012222577135669864,3.396655255828161,0.6241402340109974,0.49114248701537905,2.8891421575640246,0.3742902592352023,3.0341289706868255,1.1919775915861563,3.5465153476911215,0.26292368019515594,0.3483788134029987
CellCNN,0,a_004,0,140687,42,0.00029853504588199335,2.875483547071261,0.8796433638781309,0.959491828243093,1.1510498995582263,3.89144843958673,2.8885428522314345,1.0260179244159233,0.15008493908680975,1.831870101569664,1.7420817684559595,0.31702602791067747,-0.007426162928043466,-0.00017793303205897764,0.1817883004550822,1.4596191066694224,0.268490647686468,1.755497879082603,3.6023420719873336,1.7656629128115517,1.7614163611793803,1.0285145612655295,0.9124610537574405,0.9764138351505002,0.06341652264763113,0.10944025301640588,0.7191184570214578,0.49374954666321474,3.495228872412727,1.197459291090213,0.5828003354947127,1.6640579987849509,0.4731736515137267,2.9800671412653865,1.1560701490158127,2.191626618831097,0.23408584824244913,0.1576990983670666
SVM,0,a_004,0,140687,4,2.8431909131618416e-05,3.6248638033866882,-0.028939396142959595,0.677196650300175,0.886322382837534,3.1181820034980774,4.262922048568726,1.7056600600481033,-0.12936101434752345,1.7905944790691137,4.392860770225525,1.3642228543758392,0.05301165208220482,0.27010575914755464,0.19816551497206092,1.1647456996142864,0.7545060948468745,1.4438762366771698,4.119454324245453,2.089833050966263,2.737413927912712,0.4422648008912802,1.2811318412423134,0.9748023198917508,-0.015259100124239922,-0.10920804983470589,0.38030555937439203,-0.10441891592927277,3.5121460556983948,-0.01251325523480773,0.4051464721560478,1.0850600684061646,0.22807520162314177,1.8767361622303724,2.1031609401106834,3.216359216719866,0.39859736803919077,0.47365832049399614
CellCNN,0,a_006,0,90075,70,0.0007771301693033583,4.955138224875554,0.8814794033233608,0.7009029015233474,1.865474347876651,3.693149095773697,4.204116571588176,1.6252134894686086,0.44434502917075797,1.1201960983220487,1.0370611176559967,0.17957671605732425,0.1457438650507746,0.2464417610982699,1.0630208827022996,1.6060387125371822,0.11011738064033645,1.9991115078463086,1.7422977160130229,2.239647912234068,1.031260982135843,1.187830171787313,1.7672769386055214,0.6311966293524685,0.1888546947256795,0.03560578513092228,0.33009437170944045,0.21104258803783782,2.235682858446879,0.9166524986869522,1.3506898527166673,1.059429518572454,0.7718763837324721,3.4262880583958966,1.0414751723275653,2.1223607695528437,0.1080217667539338,0.12267868343873747
SVM,0,a_006,0,90075,33,0.00036636136552872605,4.62589414914449,0.5890556824760456,0.4744498080319979,0.7496774603866718,4.435762571566032,4.025648648088628,0.8751512102105401,0.17749824521668028,0.08092105699082215,1.771202992196336,0.42296978477988334,0.6057517806942941,0.16018570349975067,3.439326705354633,1.1550961941141973,0.1355167618868026,1.4086943672913494,2.4855949803057946,1.8514858396215872,0.9703816970189413,1.3778336181898008,0.992842884452054,0.45560437418294675,0.8136815486870932,0.13012067262421956,0.09074897932728301,-0.020295668336929695,2.4443211988969282,0.4275974633002823,0.3523367773177046,0.09271517463705757,0.288601458707655,2.5626659853891893,0.8206298058344559,1.3039825777099892,-0.011940768651777145,0.14081770469783805
CellCNN,0,a_1a,0,136515,417,0.0030546093835842215,5.092390481349107,1.6448490918981502,0.920856776599531,2.0558670789134026,4.8398258718226455,5.0675686073960735,2.1975386512255835,0.3368126713995748,1.234574700995489,1.6238308973142506,0.31590744119924236,0.20360348625954494,0.20757719463019964,1.1799488991978566,1.9692839241644693,0.2277456287825614,2.2482069402313916,2.4004908601253137,2.690244518577767,2.6040492215879456,1.83908485143939,2.05424850564048,1.087592736266808,0.4729139817432206,0.19996279207149262,0.8238012346240013,0.38507028221966794,3.2286156263733976,0.7599620814725524,1.820503816628333,1.3089891865200975,1.7282963489063365,3.077845411093758,0.9246104470402788,1.9876263103871081,0.1544960650591106,0.15047647888220542
SVM,0,a_1a,0,136515,65,0.00047613815331648535,4.823486917422941,1.8423155150506108,0.6213113928571916,1.670626872453767,4.598893130742587,4.856762606822527,1.7095901753466862,0.14520579696847843,0.448578174598515,2.2736789802680364,0.6847352628488667,0.3521089596960407,0.20029264005939834,3.0270094654218367,1.8458447908194593,0.27535323531707173,2.259152372784984,3.427001662409076,2.72827940262281,2.4716419232006257,1.3957269649236248,1.593335025299054,0.8068666282969599,0.3455331563233183,0.0735416335832829,1.1755567288993356,0.2706257753475326,3.8941934569523884,0.788529155209947,1.356747919937166,0.6820427490828129,1.595400057346202,3.0893587884994655,1.0856896116756476,2.017655248108965,0.26218845259326584,0.4498043757720062
CellCNN,0,a_2a,0,236975,82,0.0003460280620318599,4.859225715078959,1.1918155392035614,0.8964240888428943,2.1966123547882024,4.3947519423758115,4.72404939117955,2.0115432283591206,0.5565135136889805,1.611633799092776,2.2081021463907344,0.40842195662737985,0.23301365477793917,0.2779529332012938,1.4083016060545428,2.2043203569085494,0.509273234913807,1.9390629863411915,2.737681925614796,2.838385680099813,2.549627185560672,1.7909305549181271,1.9405990699533282,0.9959254488810363,0.39121869792764236,0.09988061338379162,1.4490039050451298,0.5034806262432007,2.5390029137545245,0.9965440326188577,1.058993454227542,1.3109973951856173,0.8116208979655511,3.8731489464549758,1.4547726744445177,2.568416660396019,0.2156615835432071,0.2275693286834966
SVM,0,a_2a,0,236975,28,0.00011815592362063509,4.50301572148289,1.4733143230634076,0.7428901301962989,2.026904819267137,4.3167237628783495,4.561037067856107,1.4839151437793459,0.33612908017780035,1.447343299730814,3.3014982554263304,1.050853121427021,0.7746874855032989,0.3225655949333616,2.6162280440330505,1.4064897682983428,0.6890291588913117,1.9131179990113847,3.416412846318313,2.652122267255826,2.1972744555345605,1.4476932639788305,1.9076094241546733,0.7345419431491921,0.9913800843060017,0.2468148266364421,2.032860173577709,0.16288376427421877,3.4543950302260265,0.5602806932292879,0.8806906043152724,0.950549002869853,0.6554007648748146,2.7925827418054854,1.202668642192813,3.3970872637416636,0.32957575695555924,0.5707762262983513
