"method","gate","run_mode","split_id","split_seed","donor_id","y_true","score","decision_threshold","y_pred","file_sample_size","minimum_cluster_size_fraction","selected_lambda","selected_cluster_count"
"citrus","gated_NK","smoke",0,3003105692,"a_002",1,0.5,0.5,1,100,0.05,0.265269042600639,0
"citrus","gated_NK","smoke",0,3003105692,"a_004",0,0.5,0.5,1,100,0.05,0.265269042600639,0
"citrus","gated_NK","smoke",0,3003105692,"a_006",0,0.5,0.5,1,100,0.05,0.265269042600639,0
"citrus","gated_NK","smoke",0,3003105692,"a_1a",0,0.5,0.5,1,100,0.05,0.265269042600639,0
"citrus","gated_NK","smoke",0,3003105692,"a_2a",0,0.5,0.5,1,100,0.05,0.265269042600639,0
"citrus","gated_NK","smoke",0,3003105692,"a_4a",1,0.5,0.5,1,100,0.05,0.265269042600639,0
"citrus","gated_NK","smoke",1,976400780,"a_002",1,0.747740183225908,0.5,1,100,0.05,0.0174198862583143,11
"citrus","gated_NK","smoke",1,976400780,"a_003",0,0.788282065900149,0.5,1,100,0.05,0.0174198862583143,11
"citrus","gated_NK","smoke",1,976400780,"a_004",0,0.00441101452617,0.5,0,100,0.05,0.0174198862583143,11
"citrus","gated_NK","smoke",1,976400780,"a_006",0,0.618629344320114,0.5,1,100,0.05,0.0174198862583143,11
"citrus","gated_NK","smoke",1,976400780,"a_3b",0,0.962036396344325,0.5,1,100,0.05,0.0174198862583143,11
"citrus","gated_NK","smoke",1,976400780,"a_5a",1,0.994224085355006,0.5,1,100,0.05,0.0174198862583143,11
