"method","gate","run_mode","split_id","split_seed","donor_id","y_true","score","decision_threshold","y_pred","file_sample_size","minimum_cluster_size_fraction","selected_lambda","selected_cluster_count"
"citrus","gated_alive","full",0,3003105692,"a_002",1,0.362446819323024,0.5,0,10000,5e-04,0.199902248780843,6
"citrus","gated_alive","full",0,3003105692,"a_004",0,0.253797101890007,0.5,0,10000,5e-04,0.199902248780843,6
"citrus","gated_alive","full",0,3003105692,"a_006",0,0.480709893331875,0.5,0,10000,5e-04,0.199902248780843,6
"citrus","gated_alive","full",0,3003105692,"a_1a",0,0.782367601086726,0.5,1,10000,5e-04,0.199902248780843,6
"citrus","gated_alive","full",0,3003105692,"a_2a",0,0.643279567146011,0.5,1,10000,5e-04,0.199902248780843,6
"citrus","gated_alive","full",0,3003105692,"a_4a",1,0.713076160029223,0.5,1,10000,5e-04,0.199902248780843,6
"citrus","gated_alive","full",1,976400780,"a_002",1,0.411035142096028,0.5,0,10000,5e-04,0.287366325459792,1
"citrus","gated_alive","full",1,976400780,"a_003",0,0.430778821842285,0.5,0,10000,5e-04,0.287366325459792,1
"citrus","gated_alive","full",1,976400780,"a_004",0,0.450745067214287,0.5,0,10000,5e-04,0.287366325459792,1
"citrus","gated_alive","full",1,976400780,"a_006",0,0.372451335971196,0.5,0,10000,5e-04,0.287366325459792,1
"citrus","gated_alive","full",1,976400780,"a_3b",0,0.411035142096028,0.5,0,10000,5e-04,0.287366325459792,1
"citrus","gated_alive","full",1,976400780,"a_5a",1,0.470871206397176,0.5,0,10000,5e-04,0.287366325459792,1
"citrus","gated_alive","full",2,3387213021,"a_002",1,0.434837950355939,0.5,0,10000,5e-04,0.0356563927054345,10
"citrus","gated_alive","full",2,3387213021,"a_004",0,5.99503108e-06,0.5,0,10000,5e-04,0.0356563927054345,10
"citrus","gated_alive","full",2,3387213021,"a_007",1,0.440333214950031,0.5,0,10000,5e-04,0.0356563927054345,10
"citrus","gated_alive","full",2,3387213021,"a_010",0,0.024224596362319,0.5,0,10000,5e-04,0.0356563927054345,10
"citrus","gated_alive","full",2,3387213021,"a_1a",0,0.749960886160498,0.5,1,10000,5e-04,0.0356563927054345,10
"citrus","gated_alive","full",2,3387213021,"a_3b",0,0.060141485563102,0.5,0,10000,5e-04,0.0356563927054345,10
"citrus","gated_alive","full",3,1360466708,"a_006",0,0.853560970429538,0.5,1,10000,5e-04,0.0345624839736978,8
"citrus","gated_alive","full",3,1360466708,"a_009",0,0.917758534265607,0.5,1,10000,5e-04,0.0345624839736978,8
"citrus","gated_alive","full",3,1360466708,"a_011",0,0.987220194523899,0.5,1,10000,5e-04,0.0345624839736978,8
"citrus","gated_alive","full",3,1360466708,"a_2a",0,0.094712606480919,0.5,0,10000,5e-04,0.0345624839736978,8
"citrus","gated_alive","full",3,1360466708,"a_5a",1,0.698798334305917,0.5,1,10000,5e-04,0.0345624839736978,8
"citrus","gated_alive","full",3,1360466708,"a_5b",1,0.575358118884025,0.5,1,10000,5e-04,0.0345624839736978,8
"citrus","gated_alive","full",4,876933080,"a_001",1,0.434374191347904,0.5,0,10000,5e-04,0.30506221975169,1
"citrus","gated_alive","full",4,876933080,"a_003",0,0.438853459278158,0.5,0,10000,5e-04,0.30506221975169,1
"citrus","gated_alive","full",4,876933080,"a_010",0,0.409214007826942,0.5,0,10000,5e-04,0.30506221975169,1
"citrus","gated_alive","full",4,876933080,"a_011",0,0.423965357563592,0.5,0,10000,5e-04,0.30506221975169,1
"citrus","gated_alive","full",4,876933080,"a_2a",0,0.41362355250301,0.5,0,10000,5e-04,0.30506221975169,1
"citrus","gated_alive","full",4,876933080,"a_4b",1,0.449342684810765,0.5,0,10000,5e-04,0.30506221975169,1
"citrus","gated_alive","full",5,3424658561,"a_003",0,0.571745928627793,0.5,1,10000,5e-04,0.349766092246743,1
"citrus","gated_alive","full",5,3424658561,"a_011",0,0.688829906857656,0.5,1,10000,5e-04,0.349766092246743,1
"citrus","gated_alive","full",5,3424658561,"a_2b",0,0.475590465563177,0.5,0,10000,5e-04,0.349766092246743,1
"citrus","gated_alive","full",5,3424658561,"a_3b",0,0.516465404869778,0.5,1,10000,5e-04,0.349766092246743,1
"citrus","gated_alive","full",5,3424658561,"a_5a",1,0.483014005884687,0.5,0,10000,5e-04,0.349766092246743,1
"citrus","gated_alive","full",5,3424658561,"a_5b",1,0.494162363396377,0.5,0,10000,5e-04,0.349766092246743,1
"citrus","gated_alive","full",6,2760304911,"a_001",1,0.479102336979467,0.5,0,10000,5e-04,0.344834262003423,3
"citrus","gated_alive","full",6,2760304911,"a_003",0,0.501011969116914,0.5,1,10000,5e-04,0.344834262003423,3
"citrus","gated_alive","full",6,2760304911,"a_1a",0,0.509195871948578,0.5,1,10000,5e-04,0.344834262003423,3
"citrus","gated_alive","full",6,2760304911,"a_2a",0,0.534301488859671,0.5,1,10000,5e-04,0.344834262003423,3
"citrus","gated_alive","full",6,2760304911,"a_2b",0,0.539103793480722,0.5,1,10000,5e-04,0.344834262003423,3
"citrus","gated_alive","full",6,2760304911,"a_5a",1,0.522348408842321,0.5,1,10000,5e-04,0.344834262003423,3
"citrus","gated_alive","full",7,2904491693,"a_002",1,0.527476144763336,0.5,1,10000,5e-04,0.327278626269565,1
"citrus","gated_alive","full",7,2904491693,"a_004",0,0.430025574914796,0.5,0,10000,5e-04,0.327278626269565,1
"citrus","gated_alive","full",7,2904491693,"a_010",0,0.443793373329494,0.5,0,10000,5e-04,0.327278626269565,1
"citrus","gated_alive","full",7,2904491693,"a_012",1,0.443793373329494,0.5,0,10000,5e-04,0.327278626269565,1
"citrus","gated_alive","full",7,2904491693,"a_1a",0,0.508847584794266,0.5,1,10000,5e-04,0.327278626269565,1
"citrus","gated_alive","full",7,2904491693,"a_2a",0,0.457648040004726,0.5,0,10000,5e-04,0.327278626269565,1
"citrus","gated_alive","full",8,4245388044,"a_001",1,0.050764902667218,0.5,0,10000,5e-04,0.0113695009428921,12
"citrus","gated_alive","full",8,4245388044,"a_006",0,0.985779366887279,0.5,1,10000,5e-04,0.0113695009428921,12
"citrus","gated_alive","full",8,4245388044,"a_010",0,0.993847821715064,0.5,1,10000,5e-04,0.0113695009428921,12
"citrus","gated_alive","full",8,4245388044,"a_2a",0,0.991187341291342,0.5,1,10000,5e-04,0.0113695009428921,12
"citrus","gated_alive","full",8,4245388044,"a_2b",0,0.998468429647892,0.5,1,10000,5e-04,0.0113695009428921,12
"citrus","gated_alive","full",8,4245388044,"a_5a",1,0.893273742582374,0.5,1,10000,5e-04,0.0113695009428921,12
"citrus","gated_alive","full",9,1679802727,"a_003",0,0.542215794499687,0.5,1,10000,5e-04,0.050153534077854,8
"citrus","gated_alive","full",9,1679802727,"a_007",1,0.097753919435772,0.5,0,10000,5e-04,0.050153534077854,8
"citrus","gated_alive","full",9,1679802727,"a_011",0,0.226554063525488,0.5,0,10000,5e-04,0.050153534077854,8
"citrus","gated_alive","full",9,1679802727,"a_2b",0,0.043812061432927,0.5,0,10000,5e-04,0.050153534077854,8
"citrus","gated_alive","full",9,1679802727,"a_3a",0,0.063003652726775,0.5,0,10000,5e-04,0.050153534077854,8
"citrus","gated_alive","full",9,1679802727,"a_4b",1,0.520357939270215,0.5,1,10000,5e-04,0.050153534077854,8
"citrus","gated_alive","full",10,3605303106,"a_002",1,0.795438324314508,0.5,1,10000,5e-04,0.189926598617392,7
"citrus","gated_alive","full",10,3605303106,"a_003",0,0.394512189058829,0.5,0,10000,5e-04,0.189926598617392,7
"citrus","gated_alive","full",10,3605303106,"a_007",1,0.384646258153512,0.5,0,10000,5e-04,0.189926598617392,7
"citrus","gated_alive","full",10,3605303106,"a_009",0,0.785694507198626,0.5,1,10000,5e-04,0.189926598617392,7
"citrus","gated_alive","full",10,3605303106,"a_010",0,0.266831773754308,0.5,0,10000,5e-04,0.189926598617392,7
"citrus","gated_alive","full",10,3605303106,"a_2a",0,0.26528260144774,0.5,0,10000,5e-04,0.189926598617392,7
"citrus","gated_alive","full",11,1429424934,"a_002",1,0.578191047594502,0.5,1,10000,5e-04,0.230698877471718,7
"citrus","gated_alive","full",11,1429424934,"a_003",0,0.614515353559702,0.5,1,10000,5e-04,0.230698877471718,7
"citrus","gated_alive","full",11,1429424934,"a_006",0,0.55556581413008,0.5,1,10000,5e-04,0.230698877471718,7
"citrus","gated_alive","full",11,1429424934,"a_010",0,0.403579818220177,0.5,0,10000,5e-04,0.230698877471718,7
"citrus","gated_alive","full",11,1429424934,"a_011",0,0.812633810323918,0.5,1,10000,5e-04,0.230698877471718,7
"citrus","gated_alive","full",11,1429424934,"a_012",1,0.948952026340255,0.5,1,10000,5e-04,0.230698877471718,7
"citrus","gated_alive","full",12,2437408156,"a_001",1,0.155746009005401,0.5,0,10000,5e-04,0.0779919487161725,10
"citrus","gated_alive","full",12,2437408156,"a_003",0,0.477293967718186,0.5,0,10000,5e-04,0.0779919487161725,10
"citrus","gated_alive","full",12,2437408156,"a_004",0,0.022302467795981,0.5,0,10000,5e-04,0.0779919487161725,10
"citrus","gated_alive","full",12,2437408156,"a_006",0,0.686820271684465,0.5,1,10000,5e-04,0.0779919487161725,10
