method,gate,run_mode,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,best_C,top_fraction,top_cell_count,train_cells_per_donor
linear_single_cell_svm,gated_NK,smoke,0,3003105692,a_002,1,1.0958531160404972,0.9950849858186774,1,0.01,0.01,159,2000
linear_single_cell_svm,gated_NK,smoke,0,3003105692,a_004,0,0.7333032070950443,0.9950849858186774,0,0.01,0.01,175,2000
linear_single_cell_svm,gated_NK,smoke,0,3003105692,a_006,0,0.9538073353362767,0.9950849858186774,0,0.01,0.01,57,2000
linear_single_cell_svm,gated_NK,smoke,0,3003105692,a_1a,0,1.1753584837013367,0.9950849858186774,1,0.01,0.01,71,2000
linear_single_cell_svm,gated_NK,smoke,0,3003105692,a_2a,0,1.1046146098885559,0.9950849858186774,1,0.01,0.01,88,2000
linear_single_cell_svm,gated_NK,smoke,0,3003105692,a_4a,1,1.5415785833083677,0.9950849858186774,1,0.01,0.01,150,2000
linear_single_cell_svm,gated_NK,smoke,1,976400780,a_002,1,1.0336205933153169,1.4068074659030423,0,0.01,0.01,159,2000
linear_single_cell_svm,gated_NK,smoke,1,976400780,a_003,0,1.2442842104077025,1.4068074659030423,0,0.01,0.01,115,2000
linear_single_cell_svm,gated_NK,smoke,1,976400780,a_004,0,0.8115532161631754,1.4068074659030423,0,0.01,0.01,175,2000
linear_single_cell_svm,gated_NK,smoke,1,976400780,a_006,0,1.1551910910050642,1.4068074659030423,0,0.01,0.01,57,2000
linear_single_cell_svm,gated_NK,smoke,1,976400780,a_3b,0,0.6667047764720296,1.4068074659030423,0,0.01,0.01,134,2000
linear_single_cell_svm,gated_NK,smoke,1,976400780,a_5a,1,1.511693843741165,1.4068074659030423,1,0.01,0.01,122,2000
