method,split_id,donor_id,saved_score,reconstructed_score,score_error,arithmetic_error,decision_matches,pairwise_logit_error,feature_identity_error
SVM,0,a_002,0.9344282143885315,0.9344282143885315,0.0,4.85722573273506e-17,True,,
CellCNN,0,a_002,0.9816826820373535,0.9816826820373535,0.0,9.5367431640625e-07,True,,
SVM,0,a_004,0.47320301345719895,0.47320301345719895,0.0,0.0,True,,
CellCNN,0,a_004,0.041548972576856615,0.041548972576856615,0.0,9.5367431640625e-07,True,,
SVM,0,a_006,0.7300276018978128,0.7300276018978128,0.0,5.551115123125783e-17,True,,
CellCNN,0,a_006,0.4476304590702057,0.4476304590702057,0.0,9.5367431640625e-07,True,,
SVM,0,a_1a,0.7008624904976277,0.7008624904976277,0.0,0.0,True,,
CellCNN,0,a_1a,0.9159847497940063,0.9159847497940063,0.0,4.76837158203125e-07,True,,
SVM,0,a_2a,0.5566917296211432,0.5566917296211432,0.0,5.551115123125783e-17,True,,
CellCNN,0,a_2a,0.1475097954273224,0.1475097954273224,0.0,2.384185791015625e-07,True,,
SVM,0,a_4a,1.069289857966438,1.069289857966438,0.0,8.326672684688674e-17,True,,
CellCNN,0,a_4a,0.9466762900352478,0.9466762900352478,0.0,4.76837158203125e-07,True,,
SVM,1,a_002,0.9611004919379913,0.9611004919379913,0.0,3.469446951953614e-17,True,,
CellCNN,1,a_002,0.9996696829795837,0.9996696829795837,0.0,3.814697265625e-06,True,,
SVM,1,a_003,1.1007964555061116,1.1007964555061118,2.220446049250313e-16,9.71445146547012e-17,True,,
CellCNN,1,a_003,0.1538398265838623,0.1538398265838623,0.0,2.5033950805664062e-06,True,,
SVM,1,a_004,0.6798566437108498,0.6798566437108498,0.0,5.551115123125783e-17,True,,
CellCNN,1,a_004,0.04349193684756756,0.04349193684756756,0.0,2.1457672119140625e-06,True,,
SVM,1,a_006,0.9337305344175056,0.9337305344175056,0.0,1.3877787807814457e-17,True,,
CellCNN,1,a_006,1.5060377222653188e-06,1.5060377222653188e-06,0.0,3.814697265625e-06,True,,
SVM,1,a_3b,0.6499020859665295,0.6499020859665295,0.0,5.551115123125783e-17,True,,
CellCNN,1,a_3b,0.00018834357179002835,0.00018834357179002835,0.0,1.9073486328125e-06,True,,
SVM,1,a_5a,1.2341047410692914,1.2341047410692914,0.0,2.7755575615628914e-17,True,,
CellCNN,1,a_5a,0.9999999046325684,0.9999999046325684,0.0,3.814697265625e-06,True,,
SVM,2,a_002,0.9774329874652002,0.9774329874652002,0.0,2.7755575615628914e-17,True,,
CellCNN,2,a_002,0.9988144159317016,0.9988144159317016,0.0,2.384185791015625e-06,True,,
SVM,2,a_004,0.5655623361063302,0.5655623361063302,0.0,0.0,True,,
CellCNN,2,a_004,0.10141326636075973,0.10141326636075973,0.0,4.76837158203125e-07,True,,
SVM,2,a_007,0.7388661213245172,0.7388661213245172,0.0,5.551115123125783e-17,True,,
CellCNN,2,a_007,0.2709453791379929,0.2709453791379929,0.0,1.3113021850585938e-06,True,,
SVM,2,a_010,0.6325911110703386,0.6325911110703386,0.0,5.551115123125783e-17,True,,
CellCNN,2,a_010,0.08949020057916642,0.08949020057916642,0.0,4.76837158203125e-07,True,,
SVM,2,a_1a,0.8805356579542384,0.8805356579542384,0.0,1.6653345369377348e-16,True,,
CellCNN,2,a_1a,0.22174229025840758,0.22174229025840758,0.0,1.5497207641601562e-06,True,,
SVM,2,a_3b,0.7433387652675807,0.7433387652675808,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,2,a_3b,0.020589949376881123,0.020589949376881123,0.0,1.9073486328125e-06,True,,
SVM,3,a_006,1.0172463392668916,1.0172463392668916,0.0,1.249000902703301e-16,True,,
CellCNN,3,a_006,0.42149611115455626,0.42149611115455626,0.0,4.76837158203125e-07,True,,
SVM,3,a_009,0.9327923806164556,0.9327923806164555,1.1102230246251565e-16,1.3877787807814457e-17,True,,
CellCNN,3,a_009,0.7021085619926453,0.7021085619926453,0.0,7.748603820800781e-07,True,,
SVM,3,a_011,0.9519086594283721,0.9519086594283721,0.0,1.3877787807814457e-16,True,,
CellCNN,3,a_011,0.3505609750747681,0.3505609750747681,0.0,3.5762786865234375e-07,True,,
SVM,3,a_2a,0.704113744915686,0.704113744915686,0.0,0.0,True,,
CellCNN,3,a_2a,0.10326777994632722,0.10326777994632722,0.0,7.152557373046875e-07,True,,
SVM,3,a_5a,1.1178502245268207,1.1178502245268207,0.0,1.5265566588595902e-16,True,,
CellCNN,3,a_5a,0.9002527117729187,0.9002527117729187,0.0,1.1920928955078125e-06,True,,
SVM,3,a_5b,1.1665677524841682,1.1665677524841682,0.0,5.551115123125783e-17,True,,
CellCNN,3,a_5b,0.9579690933227539,0.9579690933227539,0.0,9.5367431640625e-07,True,,
SVM,4,a_001,0.9443430680241652,0.9443430680241652,0.0,5.551115123125783e-17,True,,
CellCNN,4,a_001,0.275845342874527,0.275845342874527,0.0,9.5367431640625e-07,True,,
SVM,4,a_003,1.095518005711409,1.0955180057114087,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,4,a_003,0.5270566701889038,0.5270566701889038,0.0,1.4007091522216797e-06,True,,
SVM,4,a_010,1.0135934871759131,1.0135934871759131,0.0,8.326672684688674e-17,True,,
CellCNN,4,a_010,0.0016115542384795845,0.0016115542384795845,0.0,1.9073486328125e-06,True,,
SVM,4,a_011,1.0157711559100717,1.0157711559100717,0.0,2.7755575615628914e-17,True,,
CellCNN,4,a_011,0.05168466493487358,0.05168466493487358,0.0,9.5367431640625e-07,True,,
SVM,4,a_2a,0.7740388086540557,0.7740388086540557,0.0,0.0,True,,
CellCNN,4,a_2a,0.0003530128509737551,0.0003530128509737551,0.0,4.76837158203125e-07,True,,
SVM,4,a_4b,1.0365358991176894,1.0365358991176894,0.0,2.7755575615628914e-17,True,,
CellCNN,4,a_4b,0.916966688632965,0.916966688632965,0.0,1.6689300537109375e-06,True,,
SVM,5,a_003,1.0718006957289457,1.0718006957289454,2.220446049250313e-16,2.7755575615628914e-16,True,,
CellCNN,5,a_003,0.8237543940544129,0.8237543940544129,0.0,4.76837158203125e-07,True,,
SVM,5,a_011,1.058849912004467,1.058849912004467,0.0,5.551115123125783e-17,True,,
CellCNN,5,a_011,0.4936551690101624,0.4936551690101624,0.0,7.152557373046875e-07,True,,
SVM,5,a_2b,0.6069446557798489,0.6069446557798489,0.0,2.7755575615628914e-17,True,,
CellCNN,5,a_2b,0.04263563677668571,0.04263563677668571,0.0,7.152557373046875e-07,True,,
SVM,5,a_3b,0.7496850256354151,0.7496850256354151,0.0,4.163336342344337e-17,True,,
CellCNN,5,a_3b,0.08126061111688614,0.08126061111688614,0.0,7.152557373046875e-07,True,,
SVM,5,a_5a,1.1320915259586435,1.1320915259586435,0.0,1.1102230246251565e-16,True,,
CellCNN,5,a_5a,0.9774990081787109,0.9774990081787109,0.0,1.1920928955078125e-06,True,,
SVM,5,a_5b,1.164515266055338,1.164515266055338,0.0,0.0,True,,
CellCNN,5,a_5b,0.990396010875702,0.990396010875702,0.0,1.430511474609375e-06,True,,
SVM,6,a_001,0.7373487884495911,0.7373487884495911,0.0,5.551115123125783e-17,True,,
CellCNN,6,a_001,0.14022229462862015,0.14022229462862015,0.0,1.5497207641601562e-06,True,,
SVM,6,a_003,1.0079804581716394,1.0079804581716394,0.0,2.7755575615628914e-17,True,,
CellCNN,6,a_003,0.21167412102222444,0.21167412102222444,0.0,2.0265579223632812e-06,True,,
SVM,6,a_1a,0.9639026173209525,0.9639026173209525,0.0,5.551115123125783e-17,True,,
CellCNN,6,a_1a,0.6833547949790955,0.6833547949790955,0.0,1.5497207641601562e-06,True,,
SVM,6,a_2a,0.8541017285068839,0.8541017285068838,1.1102230246251565e-16,0.0,True,,
CellCNN,6,a_2a,0.08802476301789283,0.08802476301789283,0.0,1.1920928955078125e-06,True,,
SVM,6,a_2b,0.7652980264954883,0.7652980264954884,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,6,a_2b,0.29635943174362184,0.29635943174362184,0.0,1.4901161193847656e-06,True,,
SVM,6,a_5a,1.4230197609486699,1.42301976094867,2.220446049250313e-16,1.3877787807814457e-16,True,,
CellCNN,6,a_5a,0.9999998807907104,0.9999998807907104,0.0,1.9073486328125e-06,True,,
SVM,7,a_002,0.9095023339098237,0.9095023339098237,0.0,0.0,True,,
CellCNN,7,a_002,0.8812521934509278,0.8812521934509278,0.0,1.6689300537109375e-06,True,,
SVM,7,a_004,0.46013620897313634,0.46013620897313623,1.1102230246251565e-16,0.0,True,,
CellCNN,7,a_004,0.032786792144179344,0.032786792144179344,0.0,1.6689300537109375e-06,True,,
SVM,7,a_010,0.673987282994392,0.673987282994392,0.0,0.0,True,,
CellCNN,7,a_010,0.5880375862121582,0.5880375862121582,0.0,7.152557373046875e-07,True,,
SVM,7,a_012,0.611112226725644,0.6111122267256439,1.1102230246251565e-16,0.0,True,,
CellCNN,7,a_012,0.18499893546104432,0.18499893546104432,0.0,9.5367431640625e-07,True,,
SVM,7,a_1a,0.8374786738865008,0.8374786738865009,1.1102230246251565e-16,0.0,True,,
CellCNN,7,a_1a,0.6332704067230225,0.6332704067230225,0.0,1.1920928955078125e-06,True,,
SVM,7,a_2a,0.7050270774662902,0.7050270774662902,0.0,0.0,True,,
CellCNN,7,a_2a,0.1566957041621208,0.1566957041621208,0.0,9.5367431640625e-07,True,,
SVM,8,a_001,0.9706060552478509,0.9706060552478509,0.0,0.0,True,,
CellCNN,8,a_001,0.3578058183193207,0.3578058183193207,0.0,1.1920928955078125e-06,True,,
SVM,8,a_006,1.1228441048963762,1.122844104896376,2.220446049250313e-16,5.551115123125783e-17,True,,
CellCNN,8,a_006,0.8682433128356933,0.8682433128356933,0.0,7.152557373046875e-07,True,,
SVM,8,a_010,1.150326310870975,1.150326310870975,0.0,5.551115123125783e-17,True,,
CellCNN,8,a_010,0.47397054433822633,0.47397054433822633,0.0,1.1026859283447266e-06,True,,
SVM,8,a_2a,0.8853578981138727,0.8853578981138729,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,8,a_2a,0.3968009173870087,0.3968009173870087,0.0,9.834766387939453e-07,True,,
