method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,0,3003105692,a_002,1,0.9816826820373535,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,0,3003105692,a_004,0,0.041548972576856615,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,0,3003105692,a_006,0,0.4476304590702057,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,0,3003105692,a_1a,0,0.9159847497940063,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,0,3003105692,a_2a,0,0.1475097954273224,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,0,3003105692,a_4a,1,0.9466762900352478,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,1,976400780,a_002,1,0.9996696829795837,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,1,976400780,a_003,0,0.1538398265838623,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,1,976400780,a_004,0,0.04349193684756756,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,1,976400780,a_006,0,1.5060377222653188e-06,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,1,976400780,a_3b,0,0.00018834357179002835,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,1,976400780,a_5a,1,0.9999999046325684,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_002,1,0.9988144159317016,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_004,0,0.10141326636075973,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_007,1,0.2709453791379929,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_010,0,0.08949020057916642,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_1a,0,0.22174229025840758,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_3b,0,0.020589949376881123,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_006,0,0.42149611115455626,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_009,0,0.7021085619926453,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_011,0,0.3505609750747681,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_2a,0,0.10326777994632722,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_5a,1,0.9002527117729187,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_5b,1,0.9579690933227539,0.5,1,3,2,3000,200,20000,5,0.01
