method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling,top_fraction
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,0,3003105692,a_002,1,0.5111464500427246,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,0,3003105692,a_004,0,0.5127793312072754,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,0,3003105692,a_006,0,0.5154598236083985,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,0,3003105692,a_1a,0,0.5709529519081116,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,0,3003105692,a_2a,0,0.5299663066864013,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,0,3003105692,a_4a,1,0.5320941209793091,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,1,976400780,a_002,1,0.7435333132743835,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,1,976400780,a_003,0,0.37946227192878723,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,1,976400780,a_004,0,0.3092991530895233,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,1,976400780,a_006,0,0.33040562868118284,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,1,976400780,a_3b,0,0.2083388388156891,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,1,976400780,a_5a,1,0.8402418732643128,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,2,3387213021,a_002,1,0.8545698404312134,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,2,3387213021,a_004,0,0.0004499416507314891,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,2,3387213021,a_007,1,0.06911291778087617,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,2,3387213021,a_010,0,0.006751214619725943,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,2,3387213021,a_1a,0,0.9949487447738647,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_top1_v1,2,3387213021,a_3b,0,0.04407575577497482,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_thresholded_responses,0.01
