method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,0,3003105692,a_002,1,0.4537939429283142,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,0,3003105692,a_004,0,0.4551344871520996,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,0,3003105692,a_006,0,0.45444105863571166,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,0,3003105692,a_1a,0,0.45318861603736876,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,0,3003105692,a_2a,0,0.4547128021717072,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,0,3003105692,a_4a,1,0.4545641839504242,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,1,976400780,a_002,1,0.5580228447914124,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,1,976400780,a_003,0,0.4527078866958618,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,1,976400780,a_004,0,0.1921947717666626,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,1,976400780,a_006,0,0.2458491951227188,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,1,976400780,a_3b,0,0.47414727210998536,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,1,976400780,a_5a,1,0.5817116975784302,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,2,3387213021,a_002,1,0.44570593237876893,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,2,3387213021,a_004,0,0.4508859157562256,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
