split_id,donor_id,probability_error
0,a_002,0.0
0,a_004,0.0
0,a_006,0.0
0,a_1a,0.0
0,a_2a,0.0
0,a_4a,0.0
1,a_002,0.0
1,a_003,0.0
1,a_004,0.0
1,a_006,0.0
1,a_3b,0.0
1,a_5a,0.0
2,a_002,0.0
2,a_004,0.0
2,a_007,0.0
2,a_010,0.0
2,a_1a,0.0
2,a_3b,0.0
3,a_006,0.0
3,a_009,0.0
3,a_011,0.0
3,a_2a,0.0
3,a_5a,0.0
3,a_5b,0.0
4,a_001,0.0
4,a_003,0.0
4,a_010,0.0
4,a_011,0.0
4,a_2a,0.0
4,a_4b,0.0
5,a_003,0.0
5,a_011,0.0
5,a_2b,0.0
5,a_3b,0.0
5,a_5a,0.0
5,a_5b,0.0
6,a_001,0.0
6,a_003,0.0
6,a_1a,0.0
6,a_2a,0.0
6,a_2b,0.0
6,a_5a,0.0
7,a_002,0.0
7,a_004,0.0
7,a_010,0.0
7,a_012,0.0
7,a_1a,0.0
7,a_2a,0.0
8,a_001,0.0
8,a_006,0.0
8,a_010,0.0
8,a_2a,0.0
8,a_2b,0.0
8,a_5a,0.0
9,a_003,0.0
9,a_007,0.0
9,a_011,0.0
9,a_2b,0.0
9,a_3a,0.0
9,a_4b,0.0
10,a_002,0.0
10,a_003,0.0
10,a_007,0.0
10,a_009,0.0
10,a_010,0.0
10,a_2a,0.0
11,a_002,0.0
11,a_003,0.0
11,a_006,0.0
11,a_010,0.0
11,a_011,0.0
11,a_012,0.0
12,a_001,0.0
12,a_003,0.0
12,a_004,0.0
12,a_006,0.0
12,a_3a,0.0
12,a_4a,0.0
13,a_004,0.0
13,a_009,0.0
13,a_1a,0.0
13,a_3b,0.0
13,a_4b,0.0
13,a_5a,0.0
14,a_005,0.0
14,a_010,0.0
14,a_2a,0.0
14,a_3a,0.0
14,a_3b,0.0
14,a_5a,0.0
15,a_002,0.0
15,a_003,0.0
15,a_011,0.0
15,a_1a,0.0
15,a_3a,0.0
15,a_4b,0.0
16,a_003,0.0
16,a_006,0.0
16,a_012,0.0
16,a_2a,0.0
16,a_2b,0.0
16,a_5a,0.0
17,a_004,0.0
17,a_007,0.0
17,a_009,0.0
17,a_011,0.0
17,a_2a,0.0
17,a_4a,0.0
18,a_003,0.0
18,a_004,0.0
18,a_005,0.0
18,a_1a,0.0
18,a_3a,0.0
18,a_4a,0.0
19,a_003,0.0
19,a_005,0.0
19,a_006,0.0
19,a_2a,0.0
19,a_2b,0.0
19,a_4b,0.0
20,a_002,0.0
20,a_003,0.0
20,a_009,0.0
20,a_011,0.0
20,a_012,0.0
20,a_2b,0.0
21,a_006,0.0
21,a_009,0.0
21,a_010,0.0
21,a_012,0.0
21,a_3a,0.0
21,a_5a,0.0
22,a_004,0.0
22,a_005,0.0
22,a_010,0.0
22,a_2a,0.0
22,a_3b,0.0
22,a_4a,0.0
23,a_007,0.0
23,a_009,0.0
23,a_010,0.0
23,a_011,0.0
23,a_2a,0.0
23,a_5b,0.0
24,a_003,0.0
24,a_004,0.0
24,a_2a,0.0
24,a_3a,0.0
24,a_4a,0.0
24,a_5b,0.0
25,a_007,0.0
25,a_011,0.0
25,a_1a,0.0
25,a_2b,0.0
25,a_3b,0.0
25,a_4b,0.0
26,a_003,0.0
26,a_004,0.0
26,a_007,0.0
26,a_010,0.0
26,a_3b,0.0
26,a_4a,0.0
27,a_001,0.0
27,a_006,0.0
27,a_011,0.0
27,a_2b,0.0
27,a_3a,0.0
27,a_5b,0.0
28,a_003,0.0
28,a_004,0.0
