split_id,donor_id,probability_error
0,a_002,0.0
0,a_004,0.0
0,a_006,0.0
0,a_1a,0.0
0,a_2a,0.0
0,a_4a,0.0
1,a_002,0.0
1,a_003,0.0
1,a_004,0.0
1,a_006,0.0
1,a_3b,0.0
1,a_5a,0.0
2,a_002,0.0
2,a_004,0.0
2,a_007,0.0
2,a_010,0.0
2,a_1a,0.0
2,a_3b,0.0
3,a_006,0.0
3,a_009,0.0
3,a_011,0.0
3,a_2a,0.0
3,a_5a,0.0
3,a_5b,0.0
4,a_001,0.0
4,a_003,0.0
4,a_010,0.0
4,a_011,0.0
4,a_2a,0.0
4,a_4b,0.0
5,a_003,0.0
5,a_011,0.0
5,a_2b,0.0
5,a_3b,0.0
5,a_5a,0.0
5,a_5b,0.0
6,a_001,0.0
6,a_003,0.0
6,a_1a,0.0
6,a_2a,0.0
6,a_2b,0.0
6,a_5a,0.0
7,a_002,0.0
7,a_004,0.0
7,a_010,0.0
7,a_012,0.0
7,a_1a,0.0
7,a_2a,0.0
8,a_001,0.0
8,a_006,0.0
8,a_010,0.0
8,a_2a,0.0
8,a_2b,0.0
8,a_5a,0.0
9,a_003,0.0
9,a_007,0.0
9,a_011,0.0
9,a_2b,0.0
9,a_3a,0.0
9,a_4b,0.0
