method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling,top_fraction
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,0,3003105692,a_002,1,0.7097362399101257,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,0,3003105692,a_004,0,0.0191937455907464,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,0,3003105692,a_006,0,0.0002512264589313418,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,0,3003105692,a_1a,0,0.08646870404481888,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,0,3003105692,a_2a,0,0.10989773347973823,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,0,3003105692,a_4a,1,0.9814655303955078,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,1,976400780,a_002,1,0.9999902725219727,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,1,976400780,a_003,0,0.06590060293674468,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,1,976400780,a_004,0,0.22224581390619277,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,1,976400780,a_006,0,5.476338543530801e-07,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,1,976400780,a_3b,0,6.968761636017007e-06,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,1,976400780,a_5a,1,1.0,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
